         33315 function calls (32376 primitive calls) in 1.935 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 {_digital_swig2.protocol_formatter_async_swigregister}
        1    0.000    0.000    0.000    0.000 {_digital_swig2.protocol_formatter_bb_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_digital_swig2.protocol_formatter_bb_swigregister}
        1    0.000    0.000    0.000    0.000 {_digital_swig2.protocol_parser_b_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_digital_swig2.protocol_parser_b_swigregister}
        1    0.000    0.000    0.000    0.000 {_digital_swig2.scrambler_bb_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_digital_swig2.scrambler_bb_swigregister}
        1    0.000    0.000    0.000    0.000 {_digital_swig2.simple_correlator_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_digital_swig2.simple_correlator_swigregister}
        1    0.000    0.000    0.000    0.000 {_digital_swig2.simple_framer_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_digital_swig2.simple_framer_swigregister}
        1    0.000    0.000    0.000    0.000 {_digital_swig2.snr_est_m2m4_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.ALPHA1_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.ALPHA2_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.ALPHA4_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.BANDWIDTH_10_0_MHZ_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.BANDWIDTH_1_7_MHZ_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.BANDWIDTH_5_0_MHZ_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.BANDWIDTH_6_0_MHZ_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.BANDWIDTH_7_0_MHZ_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.BANDWIDTH_8_0_MHZ_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C100_180_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C104_180_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C116_180_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C11_20_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C11_45_MEDIUM_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C11_45_VLSNR_SF2_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C11_45_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C124_180_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C128_180_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C132_180_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C135_180_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C13_18_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C13_45_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C140_180_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C14_45_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C154_180_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C18_30_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C1_2_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C1_3_MEDIUM_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C1_3_VLSNR_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C1_3_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C1_4_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C1_5_MEDIUM_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C1_5_VLSNR_SF2_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C1_5_VLSNR_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C20_30_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C22_30_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C23_36_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C25_36_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C26_45_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C28_45_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C2_3_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C2_5_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C2_9_VLSNR_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C32_45_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C3_4_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C3_5_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C4_15_VLSNR_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C4_15_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C4_5_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C5_6_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C7_15_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C7_8_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C7_9_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C8_15_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C8_9_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C90_180_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C96_180_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C9_10_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C9_20_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.CARRIERS_EXTENDED_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.CARRIERS_NORMAL_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.C_OTHER_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.EQUALIZATION_OFF_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.EQUALIZATION_ON_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.FECFRAME_MEDIUM_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.FECFRAME_NORMAL_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.FECFRAME_SHORT_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.FFTSIZE_16K_T2GI_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.FFTSIZE_16K_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.FFTSIZE_1K_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.FFTSIZE_2K_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.FFTSIZE_32K_T2GI_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.FFTSIZE_32K_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.FFTSIZE_4K_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.FFTSIZE_8K_T2GI_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.FFTSIZE_8K_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.GI_19_128_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.GI_19_256_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.GI_1_128_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.GI_1_16_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.GI_1_32_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.GI_1_4_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.GI_1_8_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.INBAND_OFF_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.INBAND_ON_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.INPUTMODE_HIEFF_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.INPUTMODE_NORMAL_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.INTERPOLATION_OFF_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.INTERPOLATION_ON_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.L1_MOD_16QAM_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.L1_MOD_64QAM_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.L1_MOD_BPSK_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.L1_MOD_QPSK_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.L1_SCRAMBLED_OFF_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.L1_SCRAMBLED_ON_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.MISO_TX1_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.MISO_TX2_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.MOD_128APSK_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.MOD_16APSK_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.MOD_16QAM_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.MOD_256APSK_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.MOD_256QAM_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.MOD_32APSK_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.MOD_4_12_16APSK_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.MOD_4_12_20_28APSK_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.MOD_4_8_4_16APSK_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.MOD_64APSK_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.MOD_64QAM_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.MOD_8APSK_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.MOD_8PSK_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.MOD_8VSB_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.MOD_8_16_20_20APSK_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.MOD_8_8APSK_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.MOD_BPSK_SF2_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.MOD_BPSK_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.MOD_OTHER_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.MOD_QPSK_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.NH_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.PAPR_ACE_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.PAPR_BOTH_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.PAPR_OFF_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.PAPR_TR_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.PILOTS_OFF_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.PILOTS_ON_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.PILOT_PP1_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.PILOT_PP2_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.PILOT_PP3_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.PILOT_PP4_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.PILOT_PP5_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.PILOT_PP6_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.PILOT_PP7_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.PILOT_PP8_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.PREAMBLE_NON_T2_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.PREAMBLE_T2_LITE_MISO_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.PREAMBLE_T2_LITE_SISO_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.PREAMBLE_T2_MISO_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.PREAMBLE_T2_SISO_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.RESERVED_OFF_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.RESERVED_ON_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.ROTATION_OFF_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.ROTATION_ON_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.RO_0_05_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.RO_0_10_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.RO_0_15_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.RO_0_20_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.RO_0_25_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.RO_0_35_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.RO_RESERVED_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.SHOWLEVELS_OFF_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.SHOWLEVELS_ON_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.STANDARD_DVBS2_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.STANDARD_DVBT2_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.STREAMTYPE_BOTH_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.STREAMTYPE_GS_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.STREAMTYPE_TS_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.T2k_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.T8k_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.VERSION_111_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.VERSION_121_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.VERSION_131_swigconstant}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_deinterleaver_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_deinterleaver_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_depad_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_depad_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_derandomizer_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_derandomizer_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_equalizer_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_equalizer_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_field_sync_mux_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_field_sync_mux_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_fpll_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_fpll_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_fs_checker_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_fs_checker_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_interleaver_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_interleaver_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_pad_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_pad_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_randomizer_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_randomizer_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_rs_decoder_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_rs_decoder_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_rs_encoder_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_rs_encoder_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_sync_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_sync_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_trellis_encoder_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_trellis_encoder_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_viterbi_decoder_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.atsc_viterbi_decoder_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.catv_frame_sync_enc_bb_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.catv_frame_sync_enc_bb_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.catv_randomizer_bb_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.catv_randomizer_bb_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.catv_reed_solomon_enc_bb_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.catv_reed_solomon_enc_bb_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.catv_transport_framing_enc_bb_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.catv_transport_framing_enc_bb_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.catv_trellis_enc_bb_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.catv_trellis_enc_bb_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvb_bbheader_bb_make}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvb_bbheader_bb_sptr_swigregister}
        2    0.000    0.000    0.000    0.000 {_dtv_swig.dvb_bbheader_bb_sptr_to_basic_block}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvb_bbheader_bb_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvb_bbscrambler_bb_make}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvb_bbscrambler_bb_sptr_swigregister}
        2    0.000    0.000    0.000    0.000 {_dtv_swig.dvb_bbscrambler_bb_sptr_to_basic_block}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvb_bbscrambler_bb_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvb_bch_bb_make}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvb_bch_bb_sptr_swigregister}
        2    0.000    0.000    0.000    0.000 {_dtv_swig.dvb_bch_bb_sptr_to_basic_block}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvb_bch_bb_swigregister}
        1    0.004    0.004    0.004    0.004 {_dtv_swig.dvb_ldpc_bb_make}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvb_ldpc_bb_sptr_swigregister}
        2    0.000    0.000    0.000    0.000 {_dtv_swig.dvb_ldpc_bb_sptr_to_basic_block}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvb_ldpc_bb_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbs2_interleaver_bb_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbs2_interleaver_bb_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbs2_modulator_bc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbs2_modulator_bc_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbs2_physical_cc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbs2_physical_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_cellinterleaver_cc_make}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_cellinterleaver_cc_sptr_swigregister}
        2    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_cellinterleaver_cc_sptr_to_basic_block}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_cellinterleaver_cc_swigregister}
        1    0.002    0.002    0.002    0.002 {_dtv_swig.dvbt2_framemapper_cc_make}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_framemapper_cc_sptr_swigregister}
        2    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_framemapper_cc_sptr_to_basic_block}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_framemapper_cc_swigregister}
        1    0.002    0.002    0.002    0.002 {_dtv_swig.dvbt2_freqinterleaver_cc_make}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_freqinterleaver_cc_sptr_swigregister}
        2    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_freqinterleaver_cc_sptr_to_basic_block}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_freqinterleaver_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_interleaver_bb_make}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_interleaver_bb_sptr_swigregister}
        2    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_interleaver_bb_sptr_to_basic_block}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_interleaver_bb_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_miso_cc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_miso_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_modulator_bc_make}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_modulator_bc_sptr_swigregister}
        2    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_modulator_bc_sptr_to_basic_block}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_modulator_bc_swigregister}
        1    0.001    0.001    0.001    0.001 {_dtv_swig.dvbt2_p1insertion_cc_make}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_p1insertion_cc_sptr_swigregister}
        2    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_p1insertion_cc_sptr_to_basic_block}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_p1insertion_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_paprtr_cc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_paprtr_cc_swigregister}
        1    0.003    0.003    0.003    0.003 {_dtv_swig.dvbt2_pilotgenerator_cc_make}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_pilotgenerator_cc_sptr_swigregister}
        2    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_pilotgenerator_cc_sptr_to_basic_block}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt2_pilotgenerator_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_bit_inner_deinterleaver_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_bit_inner_deinterleaver_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_bit_inner_interleaver_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_bit_inner_interleaver_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_convolutional_deinterleaver_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_convolutional_deinterleaver_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_convolutional_interleaver_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_convolutional_interleaver_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_demap_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_demap_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_demod_reference_signals_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_demod_reference_signals_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_energy_descramble_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_energy_descramble_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_energy_dispersal_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_energy_dispersal_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_inner_coder_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_inner_coder_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_map_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_map_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_ofdm_sym_acquisition_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_ofdm_sym_acquisition_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_reed_solomon_dec_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_reed_solomon_dec_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_reed_solomon_enc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_reed_solomon_enc_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_reference_signals_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_reference_signals_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_symbol_inner_interleaver_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_symbol_inner_interleaver_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_viterbi_decoder_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_dtv_swig.dvbt_viterbi_decoder_swigregister}
        1    0.000    0.000    0.000    0.000 {_fft_swig.ctrlport_probe_psd_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_fft_swig.ctrlport_probe_psd_swigregister}
        1    0.000    0.000    0.000    0.000 {_fft_swig.fft_vcc_sptr_swigregister}
